date,revenue
2018-06-01,10152.3585
2018-06-02,9945.8313
2018-06-03,11288.6989
2018-06-04,11795.8529
2018-06-05,10710.7721
2018-06-06,11330.9611
2018-06-07,12266.0332
2018-06-08,12180.9225
2018-06-09,12380.6432
2018-06-10,11925.5911
2018-06-11,12671.7498
2018-06-12,12425.1856
2018-06-13,11808.5859
2018-06-14,12027.0939
2018-06-15,11349.5781
2018-06-16,10320.3538
2018-06-17,10568.552
2018-06-18,9557.0854
2018-06-19,10163.6546
2018-06-20,9438.7474
2018-06-21,9175.518
2018-06-22,8807.4222
2018-06-23,9722.2269
2018-06-24,9083.6915
2018-06-25,9083.7231
2018-06-26,9341.8824
2018-06-27,10079.8649
2018-06-28,10357.1515
2018-06-29,10792.893
2018-06-30,11249.5871
2018-07-01,12570.8238
2018-07-02,11762.6159
2018-07-03,12157.3519
2018-07-04,12418.6841
2018-07-05,13494.2794
2018-07-06,14046.537
2018-07-07,13645.1393
2018-07-08,13418.9656
2018-07-09,13476.8032
2018-07-10,14177.4094
2018-07-11,14103.6779
2018-07-12,13807.8668
2018-07-13,12942.8157
2018-07-14,13079.5539
2018-07-15,12674.1663
2018-07-16,12359.3443
2018-07-17,12319.891
2018-07-18,11648.3245
2018-07-19,11563.8863
2018-07-20,10997.4999
2018-07-21,10912.5089
2018-07-22,10963.5311
2018-07-23,9882.3783
2018-07-24,10501.1206
2018-07-25,10562.7006
2018-07-26,10698.5103
2018-07-27,11176.1392
2018-07-28,12421.9002
2018-07-29,11653.6112
2018-07-30,13018.3158
2018-07-31,12158.5651
2018-08-01,13298.3809
2018-08-02,13994.8498
2018-08-03,14618.6817
2018-08-04,15041.9029
2018-08-05,15378.7244
2018-08-06,15027.7505
2018-08-07,15107.8679
2018-08-08,15818.0317
2018-08-09,15256.4609
2018-08-10,14594.2076
2018-08-11,14469.646
2018-08-12,14315.8444
2018-08-13,14712.0537
2018-08-14,14187.0362
2018-08-15,14095.2427
2018-08-16,13170.5503
2018-08-17,13115.7966
2018-08-18,13037.2247
2018-08-19,12309.0371
2018-08-20,12496.3368
2018-08-21,11816.924
2018-08-22,11929.4293
2018-08-23,11970.0873
2018-08-24,11699.9671
2018-08-25,12761.4354
2018-08-26,12579.0092
2018-08-27,13180.6766
2018-08-28,13826.9
2018-08-29,14257.4422
2018-08-30,14832.6926
2018-08-31,14916.5806
2018-09-01,15201.8241
2018-09-02,15785.7114
2018-09-03,15342.6224
2018-09-04,15758.4946
2018-09-05,16040.7632
2018-09-06,16340.4204
2018-09-07,17088.9309
2018-09-08,16399.3735
2018-09-09,16542.9695
2018-09-10,17185.9038
2018-09-11,16097.4385
2018-09-12,16332.2311
2018-09-13,15149.0145
2018-09-14,15147.2812
2018-09-15,14409.1656
2018-09-16,14367.0102
2018-09-17,14644.5836
2018-09-18,13100.0501
2018-09-19,13985.161
2018-09-20,13766.7548
2018-09-21,13313.8812
2018-09-22,12937.9273
2018-09-23,13833.9517
2018-09-24,13753.2028
2018-09-25,14430.0485
2018-09-26,14685.3556
2018-09-27,15887.4162
2018-09-28,15414.4988
2018-09-29,15488.2513
2018-09-30,16555.4612
2018-10-01,17023.4716
2018-10-02,18005.1643
2018-10-03,18103.8453
2018-10-04,18160.4863
2018-10-05,18933.7645
2018-10-06,17744.6623
2018-10-07,18069.168
2018-10-08,17888.8251
2018-10-09,18037.1459
2018-10-10,17347.9466
2018-10-11,18093.146
2018-10-12,17352.3619
2018-10-13,16380.4202
2018-10-14,16242.2105
2018-10-15,16540.9335
2018-10-16,16455.59
2018-10-17,16722.7949
2018-10-18,16920.6416
2018-10-19,15475.1539
2018-10-20,14653.1179
2018-10-21,14044.9331
2018-10-22,15294.8119
2018-10-23,14891.4164
2018-10-24,15310.2706
2018-10-25,15507.6619
2018-10-26,16104.0341
2018-10-27,17119.5168
2018-10-28,17112.7009
2018-10-29,17420.6826
2018-10-30,17447.9965
2018-10-31,17576.1318
2018-11-01,18582.4166
2018-11-02,19159.3984
2018-11-03,20366.0158
2018-11-04,19767.2503
2018-11-05,20330.4135
2018-11-06,19639.396
2018-11-07,19259.6411
2018-11-08,19249.4924
2018-11-09,19173.6766
2018-11-10,20339.8054
2018-11-11,18552.7799
2018-11-12,19035.068
2018-11-13,17798.5364
2018-11-14,18349.9631
2018-11-15,17729.0022
2018-11-16,17146.1105
2018-11-17,16943.3291
2018-11-18,16440.5553
2018-11-19,16870.9231
2018-11-20,16383.4645
2018-11-21,16048.1533
2018-11-22,16158.9182
2018-11-23,17104.2432
2018-11-24,18103.256
2018-11-25,17754.4253
2018-11-26,18027.2076
2018-11-27,18677.0897
2018-11-28,19653.0009
2018-11-29,19575.5146
2018-11-30,19708.0097
